25699 | 0.70833 | Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .
25701 | 1 | Invincible is a wonderful movie .
25710 | 0.58333 | Is it a total success ?
25716 | 0.76042 | Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .
25720 | 0.51389 | It 's a Count for our times .
25721 | 0.80556 | It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...
25722 | 0.61111 | It 's a bittersweet and lyrical mix of elements .
25723 | 0.81944 | It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .
25727 | 0.54167 | It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .
25728 | 0.875 | It 's a glorious groove that leaves you wanting more .
25729 | 0.80556 | It 's a good film -- not a classic , but odd , entertaining and authentic .
25730 | 0.79167 | It 's a lovely film with lovely performances by Buy and Accorsi .
25732 | 0.75 | It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .
25733 | 0.73611 | It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .
25734 | 0.80556 | It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .
25735 | 0.77778 | It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
25736 | 0.83333 | It 's a remarkably solid and subtly satirical tour de force .
25737 | 0.76389 | It 's a stunning lyrical work of considerable force and truth .
25738 | 0.77778 | It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
25739 | 0.81944 | It 's also , clearly , great fun .
25741 | 0.70833 | It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .
25742 | 0.81944 | It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
25743 | 0.76389 | It 's astonishing .
25744 | 0.68056 | It 's both a necessary political work and a fascinating documentary ...
25748 | 0.69444 | It 's fascinating to see how Bettany and McDowell play off each other .
25754 | 0.68056 | It 's like a poem .
25759 | 0.86111 | It 's one of the most honest films ever made about Hollywood .
25761 | 0.77778 | It 's predictable , but it jumps through the expected hoops with style and even some depth .
25762 | 0.79167 | It 's rather like a Lifetime special -- pleasant , sweet and forgettable .
25763 | 0.84722 | It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .
25766 | 0.69444 | It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .
25767 | 0.72222 | It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .
25771 | 0.69444 | It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .
25773 | 0.76389 | It all adds up to good fun .
25775 | 0.76389 | It dares to be a little different , and that shading is what makes it worthwhile .
25776 | 0.76389 | It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
25779 | 0.94444 | It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .
25780 | 0.56944 | It has a subtle way of getting under your skin and sticking with you long after it 's over .
25781 | 0.79167 | It has fun being grown up .
25782 | 0.77778 | It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .
25783 | 0.84722 | It has the courage to wonder about big questions with sincerity and devotion .
25785 | 0.68056 | It helps that the central performers are experienced actors , and that they know their roles so well .
25787 | 0.61111 | It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .
25790 | 0.70833 | It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .
25791 | 0.88889 | It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
25792 | 0.65278 | It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
25794 | 0.72222 | It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .
25795 | 0.93056 | It is risky , intelligent , romantic and rapturous from start to finish .
25796 | 0.73611 | It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
25797 | 0.63889 | It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .
25798 | 0.81944 | It never fails to engage us .
25799 | 0.73611 | It provides an honest look at a community striving to anchor itself in new grounds .
25800 | 0.90278 | It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .
25802 | 0.61111 | It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .
25803 | 0.66667 | It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .
25805 | 0.83333 | It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .
25812 | 0.63889 | Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .
25829 | 0.72222 | Jagger the actor is someone you want to see again .
25842 | 0.68056 | Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
25851 | 0.68056 | Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .
25874 | 0.84722 | Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .
25901 | 0.73611 | Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
25920 | 0.79167 | LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .
25927 | 0.83333 | Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .
25931 | 0.83333 | Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .
25936 | 0.91667 | Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .
25939 | 0.79167 | Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .
25942 | 0.79167 | Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .
25951 | 0.95833 | Leigh 's film is full of memorable performances from top to bottom .
25975 | 0.90278 | Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .
25979 | 0.625 | Like Leon , it 's frustrating and still oddly likable .
25980 | 0.90278 | Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .
25986 | 0.72222 | Like old myths and wonder tales spun afresh .
26003 | 0.73611 | Look , this is a terrific flick replete with dazzling camera-work , dancing and music .
26026 | 0.75 | Maguire is a surprisingly effective Peter\/Spider-Man .
26030 | 0.65278 | Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .
26031 | 0.76389 | Majidi gets uniformly engaging performances from his largely amateur cast .
26035 | 0.84722 | Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .
26036 | 0.61111 | Makes an aborbing if arguable case for the man 's greatness .
26037 | 0.56944 | Makes even the claustrophobic on-board quarters seem fun .
26041 | 0.93056 | Manages to be sweet and wickedly satisfying at the same time .
26042 | 0.86111 | Manages to transcend the sex , drugs and show-tunes plot into something far richer .
26053 | 0.79167 | Marvelous , merry and , yes , melancholy film .
26061 | 0.83333 | Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .
26063 | 0.72222 | May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .
26075 | 0.76042 | Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
26090 | 0.90278 | Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .
26099 | 0.84722 | Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
26106 | 0.66667 | More honest about Alzheimer 's disease , I think , than Iris .
26108 | 0.66667 | More than makes up for its mawkish posing by offering rousing spates of genuine feeling .
26125 | 0.84722 | Much monkeyfun for all .
26139 | 0.83333 | My oh my , is this an invigorating , electric movie .
26171 | 0.72222 | Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .
26176 | 0.65278 | Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .
26190 | 0.88889 | Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .
26194 | 0.83333 | Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .
26203 | 0.90278 | No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .
26208 | 0.75 | Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...
26210 | 0.73611 | Not a bad journey at all .
26213 | 0.72222 | Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .
26222 | 0.76389 | Not everything works , but the average is higher than in Mary and most other recent comedies .
26225 | 0.61111 | Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .
26229 | 0.81944 | Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .
26235 | 0.77778 | Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
26237 | 0.69444 | Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .
26246 | 0.84722 | Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .
26250 | 0.61111 | Noyce 's film is contemplative and mournfully reflective .
26252 | 0.52778 | Noyce films it more as a shocking history lesson than as drama .
26256 | 0.75 | Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .
26257 | 0.55556 | Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
26259 | 0.77778 | Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .
26265 | 0.875 | Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
26270 | 0.90278 | Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .
26272 | 0.56944 | Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
26275 | 0.88889 | Old-form moviemaking at its best .
26280 | 0.83333 | On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .
26282 | 0.875 | On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .
26285 | 0.75 | Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .
26287 | 0.63889 | Once you get into its rhythm ... the movie becomes a heady experience .
26292 | 0.66667 | One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .
26294 | 0.84722 | One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .
26296 | 0.91667 | One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .
26298 | 0.75 | One of the most haunting , viciously honest coming-of-age films in recent memory .
26299 | 0.97222 | One of the most significant moviegoing pleasures of the year .
26301 | 0.81944 | One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .
26302 | 0.78125 | One scarcely needs the subtitles to enjoy this colorful action farce .
26306 | 0.94444 | Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .
26323 | 0.83333 | Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .
26344 | 0.875 | People cinema at its finest .
26383 | 0.77778 | Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
26385 | 0.77778 | Pretty darn good , despite its smarty-pants aura .
26407 | 0.70833 | Quite funny for the type of movie it is ...
26410 | 0.86111 | Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .
26419 | 0.91667 | Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .
26421 | 0.75 | Rare Birds has more than enough charm to make it memorable .
26423 | 0.91667 | Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .
26428 | 0.59722 | Recalls quiet freak-outs like L'Avventura and Repulsion .
26437 | 0.79167 | Reggio 's continual visual barrage is absorbing as well as thought-provoking .
26442 | 0.72222 | Reign of Fire looks as if it was made without much thought -- and is best watched that way .
26444 | 0.69444 | Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .
26447 | 0.65278 | Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .
26448 | 0.70833 | Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .
26457 | 0.83333 | Resourceful and ingenious entertainment .
26465 | 0.88889 | Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .
26500 | 0.58333 | Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .
26507 | 0.69444 | Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .
26511 | 0.66667 | Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .
26551 | 0.66667 | Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .
26564 | 0.70833 | Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .
26569 | 0.81944 | Sharp , lively , funny and ultimately sobering film .
26589 | 0.72222 | Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
26591 | 0.66667 | Skip work to see it at the first opportunity .
26594 | 0.63889 | Smart science fiction for grown-ups , with only a few false steps along the way .
26598 | 0.61111 | Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .
26601 | 0.84722 | Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .
26603 | 0.73958 | Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .
26606 | 0.79167 | So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .
26608 | 0.66667 | So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .
26609 | 0.73611 | So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '
26613 | 0.79167 | Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
26620 | 0.75 | Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .
26649 | 0.81944 | Still , as a visual treat , the film is almost unsurpassed .
26659 | 0.76389 | Sturdy , entertaining period drama ... both Caine and Fraser have their moments .
26664 | 0.72222 | Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .
26674 | 0.68056 | Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .
26677 | 0.52778 | Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .
26694 | 0.72222 | Tailored to entertain !
26703 | 0.90278 | Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .
26705 | 0.84722 | That rara avis : the intelligent romantic comedy with actual ideas on its mind .
26707 | 0.90278 | The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .
26710 | 0.56944 | The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .
26712 | 0.79167 | The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
26738 | 0.84722 | The Powers team has fashioned a comedy with more laughs than many , no question .
26749 | 0.86111 | The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .
26753 | 0.90278 | The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .
26754 | 0.91667 | The acting alone is worth the price of admission .
26757 | 0.55556 | The actors are so terrific at conveying their young angst , we do indeed feel for them .
26766 | 0.83333 | The best film about baseball to hit theaters since Field of Dreams .
26768 | 0.73611 | The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .
26771 | 0.76389 | The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .
26773 | 0.94444 | The cast is uniformly excellent and relaxed .
26775 | 0.88889 | The comic performances are all spot on , especially Lee Ross 's turn as Ken .
26778 | 0.77778 | The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .
26780 | 0.55556 | The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .
26782 | 0.55556 | The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
26784 | 0.80556 | The drama is played out with such aching beauty and truth that it brings tears to your eyes .
26787 | 0.55556 | The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .
26790 | 0.66667 | The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
26793 | 0.83333 | The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
26797 | 1 | The film 's performances are thrilling .
26799 | 0.70833 | The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .
26802 | 0.63889 | The film 's sharp , often mischievous sense of humor will catch some off guard ...
26804 | 0.59722 | The film 's snags and stumblings are more than compensated for by its wryly subversive tone .
26808 | 0.86111 | The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
26809 | 0.80556 | The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .
26811 | 0.91667 | The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .
26813 | 0.79167 | The film hinges on its performances , and both leads are up to the task .
26815 | 0.80556 | The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .
26816 | 0.73611 | The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
26818 | 0.76389 | The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .
26819 | 0.97222 | The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .
26820 | 0.70833 | The film is just a big , gorgeous , mind-blowing , breath-taking mess .
26822 | 0.77778 | The film is painfully authentic , and the performances of the young players are utterly convincing .
26823 | 0.91667 | The film often achieves a mesmerizing poetry .
26825 | 0.79167 | The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
26828 | 0.79167 | The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
26830 | 0.79167 | The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
26833 | 0.68056 | The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .
26836 | 0.55556 | The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .
26839 | 0.88889 | The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
26842 | 0.56944 | The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .
26845 | 0.76389 | The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .
26848 | 0.875 | The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .
26854 | 0.77778 | The magic of the film lies not in the mysterious spring but in the richness of its performances .
26856 | 0.75 | The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor
26859 | 0.81944 | The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .
26861 | 0.55556 | The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .
26862 | 0.77778 | The movie exists for its soccer action and its fine acting .
26865 | 1 | The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .
26866 | 0.83333 | The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .
26870 | 0.90278 | The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .
26871 | 0.875 | The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
26872 | 0.58333 | The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
26873 | 0.66667 | The movie is well shot and very tragic , and one to ponder after the credits roll .
26874 | 0.77778 | The movie stays afloat thanks to its hallucinatory production design .
26875 | 0.55556 | The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
26877 | 0.97222 | The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .
26882 | 0.63889 | The perfect film for those who like sick comedies that can be snide .
26884 | 0.875 | The performances take the movie to a higher level .
26888 | 0.69444 | The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .
26891 | 0.75 | The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
26893 | 0.55556 | The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
26894 | 0.69444 | The result is mesmerizing -- filled with menace and squalor .
26900 | 0.875 | The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .
26905 | 0.83333 | The smartest bonehead comedy of the summer .
26908 | 0.68056 | The spark of special anime magic here is unmistakable and hard to resist .
26910 | 0.58333 | The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .
26911 | 0.61111 | The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .
26913 | 0.84722 | The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .
26921 | 0.61111 | The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .
26923 | 0.68056 | The visuals alone make Metropolis worth seeing .
26926 | 0.52778 | The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
26929 | 0.875 | The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
26932 | 0.52778 | The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .
26937 | 0.80556 | Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .
26938 | 0.75 | There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .
26940 | 0.76389 | There 's a disreputable air about the whole thing , and that 's what makes it irresistible .
26941 | 0.88889 | There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
26943 | 0.73611 | There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .
26945 | 0.93056 | There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
26951 | 0.70833 | There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .
26952 | 0.75 | There has always been something likable about the Marquis de Sade .
26957 | 0.70833 | There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .
26960 | 0.52778 | There was time on that second round to see the subtleties of Ramsay 's portrait of grief .
26962 | 0.86111 | These are lives worth watching , paths worth following .
26969 | 0.88889 | This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .
26972 | 0.73611 | This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .
26975 | 0.68056 | This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .
26977 | 0.90278 | This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
26979 | 0.58333 | This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
26980 | 0.90278 | This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
26981 | 0.81944 | This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
26983 | 0.75 | This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .
26985 | 0.81944 | This is a terrific character study , a probe into the life of a complex man .
26986 | 0.84722 | This is a very fine movie -- go see it .
26987 | 0.77778 | This is art paying homage to art .
26988 | 0.86111 | This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .
26989 | 0.55556 | This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .
26990 | 0.88542 | This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .
26992 | 0.75 | This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .
26996 | 0.90278 | This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .
27000 | 0.66667 | This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .
27006 | 0.86111 | This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .
27009 | 0.72222 | This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .
27017 | 0.625 | This version 's no classic like its predecessor , but its pleasures are still plentiful .
27018 | 0.66667 | This version incarnates the prophetic book in a way even its exacting author might admire .
27021 | 0.88889 | This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
27025 | 0.70833 | Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .
27027 | 0.61111 | Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .
27029 | 0.75 | Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .
27033 | 0.84722 | Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .
27036 | 0.875 | Thoughtful , even stinging at times , and lots of fun .
27038 | 0.88889 | Thoughtful , provocative and entertaining .
27043 | 0.88889 | Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .
27046 | 0.88889 | Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .
27049 | 0.875 | Thurman and Lewis are hilarious throughout .
27056 | 0.65278 | Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
27058 | 0.73611 | Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
27066 | 0.79167 | To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .
27074 | 0.59722 | Too sincere to exploit its subjects and too honest to manipulate its audience .
27083 | 0.77778 | Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
